type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,la reina,172.0,240.0,6.0,4.0,-33.43996,-70.56936,9200
departamento,nunoa,89.0,89.0,3.0,2.0,-33.45377,-70.61371,5400
casa,la reina,192.0,592.0,4.0,2.0,-33.45295,-70.56566,12100
casa,lo barnechea,327.0,743.0,5.0,5.0,-33.34507,-70.49983,24650
casa,lo barnechea,450.0,870.0,5.0,5.0,-33.3368,-70.5551,32900
casa,la reina,138.0,380.0,4.0,2.0,-33.4332,-70.5801,12000
departamento,vitacura,127.0,192.0,5.0,5.0,-33.39835,-70.58413,18500
departamento,vitacura,125.0,140.0,3.0,2.0,-33.3926,-70.5963,11800
departamento,las condes,160.0,160.0,4.0,3.0,-33.421170000000004,-70.50105,9895
departamento,nunoa,70.0,80.0,3.0,2.0,-33.4559,-70.6094,5519
departamento,nunoa,80.0,80.0,2.0,2.0,-33.45617,-70.59085999999998,5497
casa,las condes,170.0,320.0,4.0,4.0,-33.41492,-70.54914000000002,13890
casa,nunoa,157.0,387.0,4.0,3.0,-33.4614,-70.6156,9881
casa,las condes,350.0,950.0,5.0,4.0,-33.39451,-70.52826999999998,32600
departamento,las condes,164.0,204.0,4.0,3.0,-33.4187,-70.57154,9800
departamento,las condes,186.0,201.0,5.0,5.0,-33.41337,-70.58676,14500
departamento,las condes,136.0,136.0,3.0,3.0,-33.41272,-70.54285,13935
departamento,providencia,100.0,100.0,3.0,2.0,-33.42856,-70.60531,7590
departamento,las condes,186.0,204.0,4.0,4.0,-33.421170000000004,-70.50105,13300
departamento,vitacura,145.0,193.0,3.0,2.0,-33.3975,-70.5907,25837
departamento,nunoa,95.0,103.0,3.0,2.0,-33.4518,-70.57300000000002,6800
departamento,providencia,84.0,92.0,2.0,3.0,-33.44139000000001,-70.60294,6850
departamento,las condes,160.0,180.0,3.0,3.0,-33.421170000000004,-70.50105,12550
casa,providencia,67.51,183.0,2.0,2.0,-33.44052,-70.59385,8290
departamento,vitacura,130.0,140.0,3.0,3.0,-33.3998,-70.5815,12600
departamento,vitacura,100.0,120.0,3.0,3.0,-33.40035,-70.58289,9900
casa,lo barnechea,489.0,2062.0,4.0,5.0,-33.3447,-70.5024,35000
departamento,vitacura,136.0,238.0,3.0,3.0,-33.3991,-70.58051999999998,16800
departamento,las condes,100.0,112.0,3.0,3.0,-33.422259999999994,-70.57674,8490
casa,lo barnechea,248.0,900.0,5.0,4.0,-33.32124,-70.54865,25500
departamento,vitacura,110.0,110.0,3.0,2.0,-33.3894,-70.5715,7800
casa,vitacura,220.0,500.0,5.0,5.0,-33.3912,-70.5797,35000
casa,providencia,520.0,276.0,4.0,0.0,-33.4333,-70.6353,29000
departamento,vitacura,76.0,82.0,2.0,2.0,-33.38767,-70.59074,8488
departamento,las condes,123.0,123.0,4.0,3.0,-33.41711,-70.56159,8450
casa,nunoa,100.0,177.0,3.0,1.0,-33.453,-70.6219,8500
departamento,vitacura,73.0,73.0,3.0,2.0,-33.392,-70.5549,8300
departamento,vitacura,180.0,185.0,2.0,2.0,-33.37937,-70.57288,19500
casa,las condes,300.0,1250.0,4.0,2.0,-33.3995,-70.529,24000
departamento,las condes,98.0,98.0,2.0,2.0,-33.4262,-70.5905,7500
casa,vitacura,180.0,385.0,3.0,2.0,-33.39243,-70.58878,18500
casa,la reina,120.0,250.0,3.0,1.0,-33.435590000000005,-70.57781,10500
casa,vitacura,370.0,1000.0,4.0,6.0,-33.3667,-70.5817,38000
departamento,nunoa,62.0,65.0,2.0,2.0,-33.453920000000004,-70.57767,4650
casa,vitacura,560.0,5300.0,5.0,3.0,-33.3701,-70.5517,60000
departamento,las condes,107.0,129.0,3.0,3.0,-33.42261,-70.5795,9200
departamento,las condes,46.0,46.0,1.0,1.0,-33.407540000000004,-70.56577,4600
departamento,nunoa,88.0,104.0,3.0,2.0,-33.451570000000004,-70.60239,7200
casa,la reina,110.0,180.0,4.0,3.0,-33.43959,-70.56919,6851
departamento,lo barnechea,119.0,133.0,2.0,2.0,-33.36201,-70.51878,11000
departamento,las condes,180.0,220.0,4.0,3.0,-33.41259,-70.5869,12500
departamento,nunoa,65.0,70.0,3.0,2.0,-33.469,-70.5967,4900
departamento,nunoa,90.0,90.0,2.0,2.0,-33.45538,-70.58792,6630
casa,lo barnechea,220.0,560.0,5.0,5.0,-33.34013,-70.49798,15490
departamento,providencia,133.0,146.0,4.0,3.0,-33.43122,-70.6118,9794
casa,providencia,142.0,336.0,4.0,3.0,-33.43886,-70.60741999999998,20160
casa,la reina,200.0,510.0,5.0,4.0,-33.45,-70.55,17425
casa,lo barnechea,600.0,1300.0,8.0,6.0,-33.32152,-70.54219,44499
casa,vitacura,187.0,285.0,5.0,3.0,-33.3857,-70.541,15300
casa,la reina,180.0,529.0,3.0,2.0,-33.44717,-70.53668,13800
casa,lo barnechea,140.0,500.0,5.0,4.0,-33.32537,-70.51198000000002,12900
departamento,las condes,112.0,127.0,4.0,4.0,-33.4187,-70.5576,9800
casa,vitacura,170.0,475.0,4.0,4.0,-33.39537,-70.57361,22300
departamento,las condes,45.0,55.0,1.0,1.0,-33.401720000000005,-70.55641,5972
casa,lo barnechea,496.0,1200.0,5.0,7.0,-33.3209,-70.5431,41000
departamento,providencia,67.0,69.0,3.0,2.0,-33.42924,-70.62785,5596
departamento,lo barnechea,170.0,200.0,4.0,4.0,-33.35,-70.51666999999998,16200
departamento,nunoa,93.0,93.0,3.0,2.0,-33.464,-70.6198,3330
departamento,lo barnechea,120.0,138.0,3.0,3.0,-33.36252,-70.5162,11000
departamento,lo barnechea,77.0,78.0,2.0,2.0,-33.35386,-70.51061,5700
departamento,las condes,142.0,162.0,4.0,4.0,-33.42947,-70.56772,11800
departamento,las condes,98.18,110.11,2.0,3.0,-33.40725,-70.55683,8590
casa,vitacura,341.0,1968.0,4.0,3.0,-33.3903,-70.5721,55000
casa,lo barnechea,251.0,1280.0,5.0,5.0,-33.36205,-70.49122,16000
casa,las condes,208.0,280.0,4.0,3.0,-33.4001,-70.5468,13000
casa,vitacura,170.0,250.0,3.0,3.0,-33.38102,-70.55785999999998,16700
departamento,las condes,236.0,286.0,4.0,4.0,-33.4134,-70.5887,22800
departamento,las condes,127.0,151.0,3.0,3.0,-33.4195,-70.5737,14990
departamento,las condes,95.0,156.0,2.0,2.0,-33.37507,-70.52620999999998,12900
casa,las condes,200.0,495.0,3.0,2.0,-33.41068,-70.54959000000001,17000
departamento,vitacura,195.0,204.0,5.0,4.0,-33.37989,-70.53983000000001,11900
casa,vitacura,350.0,750.0,4.0,4.0,-33.37109,-70.55256,42000
casa,la reina,160.0,450.0,3.0,1.0,-33.451,-70.5576,14460
departamento,providencia,55.0,55.0,2.0,1.0,-33.42713,-70.61565999999998,4151
departamento,nunoa,65.0,70.0,2.0,2.0,-33.4535,-70.6129,4900
casa,las condes,114.0,200.0,3.0,3.0,-33.39315,-70.55245,10800
departamento,nunoa,60.0,65.0,2.0,2.0,-33.4616,-70.6013,4540
departamento,vitacura,140.0,158.0,4.0,4.0,-33.40523,-70.60121,13700
departamento,las condes,39.0,39.0,1.0,1.0,-33.415620000000004,-70.58724000000002,5500
departamento,vitacura,140.0,162.0,4.0,3.0,-33.40583,-70.5997,13300
departamento,vitacura,80.0,80.0,2.0,2.0,-33.37684,-70.52314,7800
casa,lo barnechea,502.0,900.0,4.0,4.0,-33.3473,-70.5427,34000
casa,las condes,380.0,1000.0,4.0,6.0,-33.3702,-70.4995,26000
departamento,vitacura,79.0,97.0,2.0,2.0,-33.4036,-70.5918,8500
casa,lo barnechea,265.0,1080.0,4.0,3.0,-33.3382,-70.558,24900
departamento,las condes,140.0,170.0,3.0,3.0,-33.4202,-70.5783,11800
departamento,vitacura,100.0,197.0,2.0,2.0,-33.3742,-70.52600000000002,13300
departamento,las condes,95.0,116.0,4.0,3.0,-33.372,-70.5117,9970
departamento,providencia,90.0,95.0,3.0,2.0,-33.4395,-70.6019,6700
casa,vitacura,160.0,395.0,3.0,2.0,-33.39246,-70.58708,19900
departamento,vitacura,162.0,162.0,4.0,3.0,-33.40712,-70.59679,9800
departamento,providencia,120.0,132.0,3.0,2.0,-33.43553,-70.59898000000003,9500
casa,nunoa,110.0,250.0,4.0,2.0,-33.46317,-70.5821,6158
departamento,lo barnechea,280.0,330.0,4.0,4.0,-33.35,-70.51666999999998,25000
departamento,las condes,175.0,200.0,4.0,4.0,-33.41766,-70.58761,12500
departamento,las condes,118.0,148.0,3.0,3.0,-33.427,-70.5827,9199
departamento,lo barnechea,200.0,224.0,3.0,3.0,-33.35408,-70.48966,18100
casa,lo barnechea,300.0,3800.0,4.0,4.0,-33.362359999999995,-70.47608000000001,25000
departamento,vitacura,150.0,160.0,4.0,4.0,-33.39238,-70.59524,12640
casa,lo barnechea,280.0,780.0,4.0,4.0,-33.33424,-70.5076,17000
casa,lo barnechea,270.0,608.0,5.0,3.0,-33.33961,-70.55121,26500
departamento,vitacura,140.0,155.0,3.0,3.0,-33.37937,-70.57288,14100
departamento,nunoa,81.0,130.0,3.0,2.0,-33.4545,-70.58800000000002,8300
departamento,las condes,81.0,91.0,3.0,3.0,-33.4171,-70.5933,7000
departamento,las condes,110.0,120.0,4.0,3.0,-33.41,-70.5757,9800
casa,lo barnechea,440.0,1100.0,5.0,3.0,-33.3473,-70.5427,27000
casa,las condes,570.0,2000.0,7.0,7.0,-33.37925,-70.51125,52000
casa,lo barnechea,180.0,320.0,5.0,5.0,-33.3431,-70.50183,12300
casa,vitacura,1400.0,3000.0,5.0,5.0,-33.37345,-70.56725,100000
casa,la reina,170.0,320.0,3.0,3.0,-33.43889,-70.53608,14000
casa,la reina,140.0,500.0,3.0,3.0,-33.4325,-70.5274,14700
departamento,las condes,115.0,115.0,3.0,2.0,-33.4245,-70.5904,9500
casa,vitacura,220.0,400.0,4.0,4.0,-33.39088,-70.59132,21500
departamento,las condes,140.0,165.0,4.0,3.0,-33.42156,-70.5777,10950
departamento,nunoa,63.0,68.0,2.0,2.0,-33.4542,-70.5896,5950
departamento,las condes,110.0,135.0,3.0,3.0,-33.38871,-70.50035,10850
casa,las condes,168.0,752.0,7.0,4.0,-33.4168,-70.5578,19100
departamento,vitacura,120.0,151.0,4.0,3.0,-33.39927,-70.59303,14190
casa,vitacura,80.0,93.0,3.0,2.0,-33.390609999999995,-70.57231999999998,6329
departamento,las condes,116.0,156.0,3.0,3.0,-33.4226,-70.5797,8400
departamento,las condes,150.0,160.0,4.0,4.0,-33.41282,-70.57571999999998,10600
casa,lo barnechea,170.0,200.0,5.0,3.0,-33.36578,-70.50608000000003,9200
departamento,las condes,36.0,6.0,1.0,1.0,-33.3993,-70.574,5200
departamento,las condes,98.0,101.0,3.0,1.0,-33.42763,-70.57436,5800
departamento,nunoa,79.0,99.0,3.0,2.0,-33.4571,-70.5899,9360
casa,lo barnechea,500.0,1100.0,5.0,4.0,-33.335,-70.5537,28000
casa,lo barnechea,240.0,726.0,6.0,4.0,-33.3337,-70.50325,17900
casa,las condes,500.0,2050.0,4.0,4.0,-33.3731,-70.4977,43500
departamento,las condes,360.0,465.0,5.0,5.0,-33.4184,-70.5086,34900
casa,vitacura,310.0,850.0,3.0,4.0,-33.38905,-70.58253,40000
casa,lo barnechea,417.0,1477.0,4.0,3.0,-33.34361,-70.52984000000002,42000
casa,vitacura,177.0,434.0,5.0,4.0,-33.3897,-70.5575,15000
departamento,las condes,110.0,137.0,3.0,3.0,-33.39837,-70.50641999999998,11500
departamento,vitacura,107.91,120.39,3.0,2.0,-33.39523,-70.5849,13000
departamento,nunoa,78.0,78.0,3.0,1.0,-33.46655,-70.58573,3071
departamento,lo barnechea,120.0,139.0,3.0,3.0,-33.3596,-70.52134000000001,10300
departamento,las condes,71.0,80.0,2.0,2.0,-33.41532,-70.5608,6150
departamento,nunoa,90.0,99.0,3.0,2.0,-33.45163,-70.59425999999998,7100
casa,las condes,96.0,210.0,3.0,1.0,-33.41164000000001,-70.55320999999998,8090
casa,las condes,139.0,392.0,3.0,1.0,-33.394,-70.5144,15000
casa,la reina,124.0,186.0,4.0,3.0,-33.44624,-70.5511,8990
casa,las condes,410.0,1277.0,5.0,5.0,-33.37123,-70.49508,24500
departamento,vitacura,140.0,140.0,3.0,3.0,-33.4018,-70.5942,11800
departamento,las condes,140.0,150.0,2.0,3.0,-33.421170000000004,-70.50105,13700
casa,vitacura,162.0,175.0,5.0,4.0,-33.3837,-70.5391,11500
departamento,las condes,140.0,164.0,3.0,3.0,-33.4294,-70.5717,14000
casa,lo barnechea,680.0,1300.0,6.0,7.0,-33.33169,-70.52951999999998,48000
departamento,vitacura,130.0,140.0,4.0,3.0,-33.4058,-70.59178,12000
departamento,vitacura,280.0,330.0,3.0,3.0,-33.39822,-70.5858,19500
departamento,vitacura,282.0,300.0,3.0,1.0,-33.3719,-70.5713,29500
casa,nunoa,214.0,408.0,6.0,3.0,-33.450720000000004,-70.58691,13623
departamento,vitacura,192.0,212.0,3.0,3.0,-33.3852,-70.5787,13500
casa,lo barnechea,290.0,887.0,5.0,5.0,-33.3266,-70.5433,25800
departamento,providencia,76.0,90.0,2.0,2.0,-33.42841,-70.59908,7990
departamento,providencia,30.0,37.0,1.0,1.0,-33.41806,-70.60595,3400
departamento,las condes,105.0,116.0,4.0,3.0,-33.419000000000004,-70.56746,9245
departamento,vitacura,100.0,110.0,2.0,2.0,-33.397,-70.5851,11650
departamento,las condes,146.0,171.0,4.0,3.0,-33.395,-70.5582,14900
departamento,las condes,110.0,125.0,4.0,3.0,-33.4255,-70.5856,8500
casa,lo barnechea,192.0,500.0,4.0,3.0,-33.33756,-70.50558000000001,14500
departamento,vitacura,220.0,235.0,3.0,3.0,-33.4003,-70.5878,17300
casa,lo barnechea,300.0,733.0,5.0,3.0,-33.33274,-70.51958,20500
casa,lo barnechea,255.0,500.0,3.0,2.0,-33.3145,-70.5409,17500
casa,las condes,98.0,247.0,3.0,2.0,-33.4257,-70.5748,9990
departamento,providencia,198.0,198.0,3.0,2.0,-33.43163,-70.61208,11850
casa,vitacura,248.0,486.0,5.0,4.0,-33.396609999999995,-70.58253,21500
casa,la reina,118.0,397.0,3.0,2.0,-33.45,-70.55,12300
departamento,vitacura,140.0,140.0,3.0,2.0,-33.40195,-70.58466999999997,13400
departamento,las condes,277.0,365.0,5.0,5.0,-33.38913,-70.52686,34500
departamento,vitacura,210.0,264.0,4.0,4.0,-33.38683,-70.57109,20500
departamento,providencia,84.0,122.0,3.0,2.0,-33.4393,-70.5893,10376
departamento,vitacura,70.0,70.0,2.0,2.0,-33.3761,-70.5227,8000
casa,lo barnechea,420.0,1239.0,5.0,4.0,-33.34254,-70.54641,29900
departamento,las condes,150.0,150.0,3.0,2.0,-33.4184,-70.5625,11900
departamento,providencia,81.0,94.0,2.0,2.0,-33.4351,-70.6015,7856
casa,las condes,136.0,250.0,5.0,3.0,-33.42192,-70.54149,9300
departamento,vitacura,280.0,316.0,4.0,5.0,-33.3683,-70.57055,36300
casa,lo barnechea,330.0,1600.0,5.0,3.0,-33.3493,-70.5102,26000
casa,lo barnechea,464.0,1460.0,5.0,4.0,-33.3369,-70.5311,27000
departamento,las condes,170.0,170.0,3.0,2.0,-33.4202,-70.582,13500
casa,las condes,710.0,2500.0,5.0,6.0,-33.3709,-70.5016,59000
casa,nunoa,100.0,220.0,2.0,2.0,-33.43922,-70.5788,8450
departamento,vitacura,76.39,98.62,2.0,2.0,-33.39762,-70.57555,9770
departamento,lo barnechea,98.0,98.0,3.0,2.0,-33.364000000000004,-70.4918,5990
departamento,nunoa,90.0,92.0,3.0,2.0,-33.45603,-70.58965,5447
casa,las condes,730.0,2450.0,7.0,8.0,-33.3776,-70.5034,59000
departamento,providencia,58.0,58.0,2.0,1.0,-33.43358,-70.58645,4180
casa,la reina,360.0,1030.0,9.0,4.0,-33.4615,-70.5629,19952
casa,providencia,420.0,820.0,4.0,3.0,-33.42025,-70.61792,45000
departamento,las condes,104.51,128.94,4.0,3.0,-33.42082,-70.55328,8550
casa,las condes,478.0,1518.0,4.0,4.0,-33.4021,-70.5329,35000
casa,lo barnechea,498.0,1539.0,6.0,5.0,-33.3454,-70.5241,36000
departamento,providencia,140.0,192.0,3.0,3.0,-33.42973,-70.59555,12700
departamento,nunoa,51.0,51.0,3.0,3.0,-33.44756,-70.59369000000001,4974
departamento,las condes,45.0,58.0,1.0,1.0,-33.41664,-70.60306,6000
departamento,nunoa,72.0,80.0,3.0,2.0,-33.4542,-70.5825,5200
departamento,las condes,180.0,180.0,4.0,4.0,-33.41454,-70.58879,14800
departamento,las condes,56.0,64.0,2.0,2.0,-33.40291,-70.55519,6900
departamento,las condes,124.0,139.0,3.0,2.0,-33.40765,-70.57434,9800
departamento,lo barnechea,260.0,380.0,4.0,4.0,-33.3648,-70.5465,34000
departamento,las condes,132.0,156.0,4.0,3.0,-33.39289,-70.55431999999998,11800
departamento,providencia,74.0,88.0,2.0,2.0,-33.4374,-70.60609000000001,6500
departamento,nunoa,65.0,65.0,3.0,1.0,-33.453520000000005,-70.62496,4200
departamento,vitacura,200.0,212.0,4.0,4.0,-33.39767,-70.59141,19990
departamento,las condes,114.0,138.0,3.0,2.0,-33.4108,-70.587,11976
departamento,nunoa,78.33,91.27,2.0,2.0,-33.44773,-70.57383,5260
departamento,las condes,140.0,180.0,3.0,3.0,-33.40606,-70.5844,10600
departamento,nunoa,80.0,80.0,2.0,2.0,-33.45783,-70.59872,6500
casa,las condes,160.0,430.0,5.0,3.0,-33.4119,-70.57167,14000
departamento,providencia,73.0,85.0,2.0,2.0,-33.4227,-70.6221,8500
departamento,vitacura,116.0,116.0,3.0,2.0,-33.37937,-70.57288,10100
departamento,las condes,135.0,135.0,4.0,3.0,-33.4188,-70.5723,8900
departamento,vitacura,79.0,84.0,2.0,2.0,-33.37947,-70.54233,5900
departamento,providencia,54.0,63.0,2.0,2.0,-33.424690000000005,-70.61575,6530
departamento,las condes,130.0,136.0,4.0,3.0,-33.4196,-70.5432,9490
departamento,vitacura,160.0,180.0,3.0,2.0,-33.4022,-70.5832,13500
departamento,providencia,38.0,43.0,1.0,1.0,-33.4247,-70.6208,4538
departamento,lo barnechea,140.0,155.0,3.0,3.0,-33.36649,-70.5062,9600
departamento,las condes,110.0,125.0,3.0,3.0,-33.41282,-70.58715,11500
departamento,las condes,37.0,46.0,1.0,1.0,-33.3843,-70.5299,4800
casa,providencia,369.0,480.0,3.0,3.0,-33.4369,-70.5862,19800
departamento,vitacura,100.0,116.0,3.0,2.0,-33.37438,-70.52624,10030
departamento,nunoa,36.0,33.0,1.0,1.0,-33.4548,-70.60056999999998,2888
departamento,providencia,91.0,95.0,2.0,2.0,-33.4282,-70.6128,6000
casa,lo barnechea,365.0,1199.0,6.0,5.0,-33.36245,-70.52843,29000
departamento,las condes,127.0,143.0,4.0,3.0,-33.396809999999995,-70.56841,10500
casa,lo barnechea,180.0,570.0,5.0,5.0,-33.32788,-70.51354,15800
casa,nunoa,336.0,471.0,7.0,4.0,-33.45733,-70.61419000000002,29000
casa,lo barnechea,490.0,966.0,5.0,6.0,-33.33898,-70.55904,37000
departamento,las condes,88.0,90.0,3.0,2.0,-33.40033,-70.50269,7000
departamento,las condes,86.0,86.0,2.0,2.0,-33.3924,-70.545,6490
departamento,vitacura,120.0,148.0,3.0,3.0,-33.3828,-70.5354,10700
departamento,la reina,64.0,68.0,2.0,2.0,-33.4516,-70.55275,4170
departamento,las condes,300.0,387.0,4.0,5.0,-33.39562,-70.5613,24290
departamento,providencia,38.0,42.0,1.0,1.0,-33.44441,-70.60525,4300
departamento,lo barnechea,223.0,287.0,3.0,3.0,-33.3602,-70.5447,25000
departamento,vitacura,140.0,160.0,3.0,3.0,-33.39757,-70.59721,13590
departamento,nunoa,70.0,70.0,2.0,2.0,-33.43457,-70.58286,6000
departamento,las condes,160.0,170.0,3.0,3.0,-33.424,-70.5895,12000
departamento,lo barnechea,110.0,132.0,3.0,3.0,-33.3423,-70.50399999999998,10000
departamento,las condes,27.0,27.0,1.0,1.0,-33.40687,-70.5666,3900
casa,las condes,197.0,697.0,5.0,4.0,-33.4191,-70.524,18700
departamento,las condes,140.0,140.0,4.0,3.0,-33.4245,-70.5833,8990
departamento,vitacura,150.0,178.0,4.0,4.0,-33.37615,-70.54865,14300
departamento,nunoa,61.0,65.0,2.0,2.0,-33.45162,-70.63009,4450
departamento,las condes,140.0,160.0,3.0,3.0,-33.40356,-70.5688,12900
departamento,las condes,77.0,85.0,2.0,2.0,-33.3706,-70.5067,6800
departamento,las condes,118.0,133.0,4.0,3.0,-33.4173,-70.55852,9000
departamento,las condes,110.0,110.0,3.0,2.0,-33.40578,-70.57916999999998,9200
casa,lo barnechea,360.0,2000.0,4.0,4.0,-33.3424,-70.5552,45000
departamento,nunoa,71.0,75.0,2.0,2.0,-33.45783,-70.59872,4950
departamento,nunoa,105.0,105.0,3.0,2.0,-33.455,-70.6108,6300
casa,providencia,160.0,440.0,4.0,3.0,-33.43163,-70.61208,20000
casa,lo barnechea,300.0,1800.0,4.0,5.0,-33.36203,-70.48675,40000
departamento,providencia,75.0,80.0,3.0,3.0,-33.43485,-70.60211,6011
casa,las condes,450.0,1450.0,5.0,5.0,-33.37782,-70.50269,50000
casa,las condes,480.0,1100.0,5.0,6.0,-33.41203,-70.52055,34500
casa,lo barnechea,400.0,908.0,6.0,4.0,-33.3589,-70.4835,23579
departamento,las condes,85.0,165.0,3.0,2.0,-33.4009,-70.5732,11790
casa,las condes,144.0,293.0,4.0,2.0,-33.40583,-70.54666,9588
departamento,lo barnechea,135.0,135.0,3.0,4.0,-33.3579,-70.5257,11900
departamento,las condes,45.0,50.0,1.0,1.0,-33.405,-70.57,5250
casa,vitacura,500.0,1125.0,5.0,4.0,-33.3747,-70.5807,53000
casa,las condes,150.0,570.0,5.0,3.0,-33.4105,-70.5595,15290
casa,providencia,240.0,230.0,5.0,3.0,-33.4453,-70.58858000000002,12374
departamento,las condes,150.0,210.0,4.0,4.0,-33.40643,-70.56441,12790
casa,lo barnechea,180.0,325.0,6.0,3.0,-33.35147,-70.50534,10200
casa,lo barnechea,285.0,513.0,5.0,5.0,-33.33213,-70.54251,24500
departamento,nunoa,86.0,86.0,3.0,2.0,-33.45518,-70.60314,6250
casa,la reina,162.0,511.0,4.0,2.0,-33.45686,-70.5579,10917
departamento,vitacura,140.0,160.0,5.0,4.0,-33.37937,-70.57288,14900
casa,las condes,290.0,920.0,5.0,4.0,-33.421170000000004,-70.50105,67000
casa,la reina,364.0,1550.0,5.0,5.0,-33.44255,-70.5244,29000
casa,las condes,160.0,430.0,4.0,2.0,-33.3989,-70.56118000000002,14519
casa,la reina,322.0,831.0,6.0,4.0,-33.4411,-70.5313,24000
departamento,vitacura,46.0,58.0,1.0,1.0,-33.37937,-70.57288,7200
departamento,nunoa,85.0,95.0,3.0,2.0,-33.45499,-70.58313000000003,5500
casa,lo barnechea,206.0,297.0,4.0,3.0,-33.3503,-70.5209,14500
casa,la reina,255.0,630.0,4.0,5.0,-33.45068,-70.52424,16500
casa,vitacura,340.0,1000.0,7.0,4.0,-33.39816,-70.59755,45000
casa,las condes,160.0,300.0,4.0,3.0,-33.4143,-70.5508,11929
casa,las condes,235.0,460.0,4.0,3.0,-33.40164,-70.56034,18100
departamento,las condes,56.0,64.0,2.0,2.0,-33.41146,-70.56633000000002,5800
departamento,las condes,173.0,173.0,4.0,3.0,-33.39781,-70.5634,11990
departamento,las condes,300.0,300.0,4.0,4.0,-33.3815,-70.5039,29000
casa,lo barnechea,258.0,806.0,4.0,5.0,-33.3662,-70.5265,23900
departamento,lo barnechea,132.0,132.0,3.0,3.0,-33.3414,-70.4998,10500
departamento,las condes,112.0,124.0,4.0,3.0,-33.40355,-70.56098,8800
departamento,las condes,122.0,154.0,3.0,2.0,-33.39417,-70.54699000000002,10450
casa,lo barnechea,363.47,1216.0,5.0,5.0,-33.34518,-70.54683,31000
departamento,las condes,215.0,276.0,3.0,3.0,-33.42261,-70.59806999999998,14300
casa,la reina,200.0,322.0,7.0,4.0,-33.45,-70.55,10900
departamento,nunoa,74.0,85.0,3.0,2.0,-33.455890000000004,-70.61433000000001,5900
casa,lo barnechea,170.0,420.0,4.0,3.0,-33.34405,-70.50267,13200
casa,lo barnechea,220.0,330.0,5.0,4.0,-33.33283,-70.50701,11500
departamento,providencia,68.0,71.0,2.0,2.0,-33.4414,-70.63,5500
departamento,nunoa,101.0,101.0,3.0,2.0,-33.456579999999995,-70.57359,7200
departamento,las condes,142.0,160.0,3.0,3.0,-33.421170000000004,-70.50105,12500
casa,las condes,236.0,1232.0,4.0,3.0,-33.395920000000004,-70.5241,24350
departamento,providencia,65.0,76.5,2.0,2.0,-33.42895,-70.60403000000002,6530
departamento,las condes,150.0,180.0,4.0,3.0,-33.41612,-70.58797,12600
departamento,nunoa,47.0,52.0,2.0,1.0,-33.452,-70.6256,4100
casa,vitacura,126.0,416.0,2.0,2.0,-33.389,-70.5561,11465
departamento,las condes,265.0,277.0,4.0,3.0,-33.41677,-70.58906999999998,18300
departamento,las condes,130.0,160.0,3.0,3.0,-33.405840000000005,-70.56413,11100
departamento,lo barnechea,173.0,229.0,3.0,3.0,-33.3491,-70.5467,17850
departamento,nunoa,90.0,102.0,3.0,2.0,-33.4625,-70.62,3809
casa,nunoa,200.0,200.0,3.0,2.0,-33.45414,-70.57996,12150
departamento,vitacura,130.0,167.0,4.0,4.0,-33.3932,-70.5907,19673
departamento,vitacura,98.0,117.0,3.0,2.0,-33.3987,-70.5808,10000
casa,vitacura,400.0,1050.0,4.0,5.0,-33.36548,-70.54904,41000
departamento,nunoa,74.0,74.0,3.0,2.0,-33.4575,-70.6251,5400
casa,lo barnechea,285.0,950.0,6.0,5.0,-33.32523,-70.54451999999998,26300
casa,providencia,278.0,286.0,5.0,4.0,-33.4423,-70.61910999999998,17113
casa,la reina,180.0,280.0,4.0,3.0,-33.44933,-70.52809,12900
casa,las condes,400.0,1002.0,6.0,5.0,-33.4125,-70.5227,33000
departamento,las condes,198.0,210.0,3.0,2.0,-33.3744,-70.517,17500
departamento,providencia,115.0,115.0,4.0,3.0,-33.43163,-70.61208,7494
casa,lo barnechea,458.0,1171.0,6.0,6.0,-33.3334,-70.529,34000
